Year,GDP per Capita,Population,"Government expenditure on education, total (% of GDP)",Government expenditure on primary education as % of GDP (%),Consumer Price Index,Research And Development Expenditure (% Of GDP),Entity,Code,Annual Working Hours,Foreign Direct Investment,Unemployment rate,Government health expenditure,Life Expectancy,Government revenues,Age dependency ratio,Human Development Index,Gender Development Index
1970,113.162577847967,818315000,,,,,China,CHN,1976.312,,,,56.607,,80.52,,
1971,118.654144002222,841105000,1.38873994350433,,,,China,CHN,1975.7937,,,,57.5653,,80.19,,
1972,131.885558530844,862030000,1.60476005077362,,,,China,CHN,1975.5077,,,,58.4184,,79.48,,
1973,157.089110889702,881940000,1.65082001686096,,,,China,CHN,1975.3647,,,,59.3891,,78.83,,
1974,160.147687922555,900350000,1.76115000247955,,,,China,CHN,1975.1897,,,,60.1683,,79.06,,
1975,178.339614096146,916395000,1.70850002765656,,,,China,CHN,1974.8975,,,,60.917,,79.51,,
1976,165.404262395736,930685000,1.81657004356384,,,,China,CHN,1974.2075,,,,61.7956,,79.76,,
1977,185.420537363904,943455000,1.74953997135162,,,,China,CHN,1973.4353,,,,62.5379,,78.43,,
1978,228.519313233137,956165000,1.95884001255035,,,,China,CHN,1972.7274,,,,63.2177,,74.77,,
1979,272.146922693902,969005000,2.14805006980896,,,,China,CHN,1972.1038,,,,63.8649,,71.06,,
1980,312.020377234655,981235000,1.91190004348755,0.56544,,,China,CHN,1971.4967,,,,64.4198,,68.11,,
1981,291.358237452471,993885000,1.94880998134613,0.58997,,,China,CHN,1971.1016,,,,64.9755,,65.53,,
1982,281.499333737952,1008630000,2.03448009490967,0.63945,,,China,CHN,1970.7063,0.021454027,,,65.4627,,63.58,,
1983,297.807022526203,1023310000,2.07692003250122,0.6411,,,China,CHN,1970.1927,0.04031441,,,65.9045,,61.38,,
1984,302.585824711882,1036825000,1.99863004684448,0.59916,,,China,CHN,1969.7229,0.051549066,,,66.3004,,58.81,,
1985,294.78973494214,1051040000,2.00814008712769,0.58996,,,China,CHN,1969.3905,0.20323887,,,66.6434,,56.58,,
1986,281.699495234272,1066790000,2.06154990196228,0.60639,26.0483197849659,,China,CHN,1970.4417,0.1496219,,,66.9697,,54.79,,
1987,301.733249522454,1084035000,1.80425000190735,0.55476,27.9326123967096,,China,CHN,1971.4633,0.23628713,,,67.2876,,53.59,,
1988,370.219284508463,1101630000,1.76417994499207,0.57495,33.1872445880263,,China,CHN,1972.6764,0.27212745,,,67.5808,,52.64,,
1989,407.892658171152,1118650000,,,39.2424692179247,,China,CHN,1973.9873,0.22428742,,,67.8378,,52.01,,
1990,347.57836594833,1135185000,,,40.4402632290027,,China,CHN,1975.354,0.23000742,,,68.0052,,51.93,0.484,0.873
1991,359.213268699902,1150780000,,,41.8785962689823,,China,CHN,1976.8881,0.23814908,2.37,,68.1688,,51.86,0.492,0.875
1992,423.304430056569,1164970000,1.65455996990204,0.56739,44.5395544614716,,China,CHN,1978.4229,0.9369531,2.37,,68.7345,,51.6,0.504,0.881
1993,525.365692365863,1178440000,1.65785002708435,0.57657,51.0468183922653,,China,CHN,1981.6453,0.98936146,2.69,,69.2164,,51.4,0.515,0.888
1994,473.489916407064,1191835000,1.98571002483368,0.77434,63.4292398842776,,China,CHN,1989.299,0.3544059,2.9,,69.5201,,51.01,0.525,0.891
1995,609.604337927454,1204855000,1.84192001819611,0.55447,74.0797863737527,,China,CHN,2001.834,0.2722763,3.0,,70.008,,50.42,0.535,0.894
1996,709.415888233368,1217550000,1.85338997840881,0.74874,80.2381577567065,0.563239991664886,China,CHN,2017.2646,0.24474767,3.12,,70.2659,,49.64,0.545,0.894
1997,781.74256121344,1230075000,,,82.4739659836287,0.638729989528656,China,CHN,2037.3639,0.39153334,3.23,,70.672,,48.58,0.554,0.891
1998,828.594691043134,1241935000,1.84432995319366,0.66514,81.8362888154733,0.646889984607697,China,CHN,2062.0522,0.43992326,3.24,,71.1721,,47.63,0.564,0.896
1999,873.297610969115,1252735000,1.88803994655609,0.61544,80.6893755831361,0.749629974365234,China,CHN,2082.0667,0.36892232,3.25,,71.4188,,46.83,0.573,0.897
2000,959.360431340438,1262645000,,,80.9700222903011,0.893159985542297,China,CHN,2090.4753,0.38073322,3.26,0.986,71.8807,7.65,45.89,0.584,0.901
2001,1053.11231446589,1271850000,,,81.552298456301,0.940330028533936,China,CHN,2103.5151,0.72390854,3.8,0.971,72.6061,8.35,44.73,0.593,0.907
2002,1148.51425712598,1280400000,,,80.955359361403,1.05786001682281,China,CHN,2118.2014,0.4273265,4.24,1.109,72.985,9.13,43.28,0.604,0.914
2003,1288.63749136212,1288400000,,,81.8682148167155,1.12037003040314,China,CHN,2138.0823,0.5093143,4.58,1.251,73.3714,9.13,41.84,0.615,0.92
2004,1508.66791563578,1296075000,,,84.9993772047539,1.21498000621796,China,CHN,2167.896,0.40773335,4.49,1.295,73.7477,9.76,40.46,0.626,0.927
2005,1753.41419162417,1303720000,,,86.5093181065058,1.30791997909546,China,CHN,2192.3545,0.6006024,4.52,1.37,74.1111,25.69,39.03,0.638,0.933
2006,2099.2194300786,1311020000,,,87.9362296125358,1.36854004859924,China,CHN,2183.0583,0.86958766,4.43,1.391,74.5037,26.92,38.01,0.65,0.939
2007,2693.95873162278,1317885000,2.70073485374451,,92.1719134940607,1.37369000911713,China,CHN,2152.6501,0.48318714,4.35,1.436,74.7619,34.58,37.51,0.663,0.942
2008,3468.32706308591,1324655000,3.63178825378418,,97.6333310615016,1.44591999053955,China,CHN,2131.5928,1.2350563,4.59,1.73,74.8719,26.29,37.22,0.672,0.945
2009,3832.22745696438,1331260000,3.75152206420898,,96.9223990713834,1.66480004787445,China,CHN,2138.8518,0.86030066,4.72,2.143,75.3434,27.05,37.1,0.682,0.948
2010,4550.47394361131,1337705000,3.75464248657227,,100.0,1.7137199640274,China,CHN,2172.7102,0.9520624,4.53,2.177,75.5991,27.16,37.12,0.691,0.952
