Entity,Code,Year,Annual Working Hours,Foreign Direct Investment,Unemployment rate,Government health expenditure,Life Expectancy,Government revenues,Age dependency ratio,Human Development Index,Gender Development Index
China,CHN,1970,1976.312,,,,56.607,,80.52,,
China,CHN,1971,1975.7937,,,,57.5653,,80.19,,
China,CHN,1972,1975.5077,,,,58.4184,,79.48,,
China,CHN,1973,1975.3647,,,,59.3891,,78.83,,
China,CHN,1974,1975.1897,,,,60.1683,,79.06,,
China,CHN,1975,1974.8975,,,,60.917,,79.51,,
China,CHN,1976,1974.2075,,,,61.7956,,79.76,,
China,CHN,1977,1973.4353,,,,62.5379,,78.43,,
China,CHN,1978,1972.7274,,,,63.2177,,74.77,,
China,CHN,1979,1972.1038,,,,63.8649,,71.06,,
China,CHN,1980,1971.4967,,,,64.4198,,68.11,,
China,CHN,1981,1971.1016,,,,64.9755,,65.53,,
China,CHN,1982,1970.7063,0.021454027,,,65.4627,,63.58,,
China,CHN,1983,1970.1927,0.04031441,,,65.9045,,61.38,,
China,CHN,1984,1969.7229,0.051549066,,,66.3004,,58.81,,
China,CHN,1985,1969.3905,0.20323887,,,66.6434,,56.58,,
China,CHN,1986,1970.4417,0.1496219,,,66.9697,,54.79,,
China,CHN,1987,1971.4633,0.23628713,,,67.2876,,53.59,,
China,CHN,1988,1972.6764,0.27212745,,,67.5808,,52.64,,
China,CHN,1989,1973.9873,0.22428742,,,67.8378,,52.01,,
China,CHN,1990,1975.354,0.23000742,,,68.0052,,51.93,0.484,0.873
China,CHN,1991,1976.8881,0.23814908,2.37,,68.1688,,51.86,0.492,0.875
China,CHN,1992,1978.4229,0.9369531,2.37,,68.7345,,51.6,0.504,0.881
China,CHN,1993,1981.6453,0.98936146,2.69,,69.2164,,51.4,0.515,0.888
China,CHN,1994,1989.299,0.3544059,2.9,,69.5201,,51.01,0.525,0.891
China,CHN,1995,2001.834,0.2722763,3,,70.008,,50.42,0.535,0.894
China,CHN,1996,2017.2646,0.24474767,3.12,,70.2659,,49.64,0.545,0.894
China,CHN,1997,2037.3639,0.39153334,3.23,,70.672,,48.58,0.554,0.891
China,CHN,1998,2062.0522,0.43992326,3.24,,71.1721,,47.63,0.564,0.896
China,CHN,1999,2082.0667,0.36892232,3.25,,71.4188,,46.83,0.573,0.897
China,CHN,2000,2090.4753,0.38073322,3.26,0.986,71.8807,7.65,45.89,0.584,0.901
China,CHN,2001,2103.5151,0.72390854,3.8,0.971,72.6061,8.35,44.73,0.593,0.907
China,CHN,2002,2118.2014,0.4273265,4.24,1.109,72.985,9.13,43.28,0.604,0.914
China,CHN,2003,2138.0823,0.5093143,4.58,1.251,73.3714,9.13,41.84,0.615,0.92
China,CHN,2004,2167.896,0.40773335,4.49,1.295,73.7477,9.76,40.46,0.626,0.927
China,CHN,2005,2192.3545,0.6006024,4.52,1.37,74.1111,25.69,39.03,0.638,0.933
China,CHN,2006,2183.0583,0.86958766,4.43,1.391,74.5037,26.92,38.01,0.65,0.939
China,CHN,2007,2152.6501,0.48318714,4.35,1.436,74.7619,34.58,37.51,0.663,0.942
China,CHN,2008,2131.5928,1.2350563,4.59,1.73,74.8719,26.29,37.22,0.672,0.945
China,CHN,2009,2138.8518,0.86030066,4.72,2.143,75.3434,27.05,37.1,0.682,0.948
China,CHN,2010,2172.7102,0.9520624,4.53,2.177,75.5991,27.16,37.12,0.691,0.952
China,CHN,2011,2178.809,0.6412056,4.55,2.315,75.9032,27.47,37.27,0.7,0.956
China,CHN,2012,2184.293,0.7613881,4.57,2.547,76.1923,28.26,37.66,0.709,0.96
China,CHN,2013,2178.325,0.76246375,4.59,2.705,76.4523,28.5,38.21,0.717,0.963
China,CHN,2014,2178.6626,1.1753845,4.61,2.804,76.7173,28.65,38.88,0.725,0.967
China,CHN,2015,2170.4592,1.5765479,4.63,2.986,76.9771,28.92,39.62,0.733,0.971
China,CHN,2016,2167.2278,1.9266369,4.53,2.892,77.2177,28.16,40.46,0.74,0.975
China,CHN,2017,2168.919,1.1233808,4.44,2.86,77.2476,27.81,41.54,0.747,0.981
China,CHN,2018,2168.919,1.029352,4.28,2.914,77.7444,28.15,42.59,0.755,0.981
China,CHN,2019,2168.919,0.9587577,4.52,3.002,77.968,27.27,43.44,0.762,0.984
China,CHN,2020,,1.0465974,5,,78.0766,24.54,44.14,0.764,0.984
China,CHN,2021,,0.72198564,4.817,,78.2107,,44.55,0.768,0.984
